Time	HXK:	PGI:	PFK:
401.18	0.000587362844250896	0.00714508725195592	0.0074006038517978
403.4	0.000544061775251549	0.00710022731569396	0.00735570935244532
405.62	0.000503254315203503	0.00705598884997972	0.00731137356251446
407.84	0.000464861207909123	0.00701233362229547	0.00726756005020569
410.06	0.00042880319717077	0.00696922340012348	0.0072242323837195
412.28	0.000395001026790809	0.00692661995094599	0.00718135413125636
414.5	0.000363375440571601	0.00688448504224528	0.00713888886101675
416.72	0.000333847182315512	0.00684278044150361	0.00709680014120115
418.94	0.000306336995824903	0.00680146791620323	0.00705505154001002
421.16	0.000280765624902139	0.00676050923382642	0.00701360662564386
423.38	0.000257053813349581	0.00671986616185542	0.00697242896630314
425.6	0.000235122304969594	0.00667950046777252	0.00693148213018834
427.82	0.00021489184356454	0.00663937391905996	0.00689072968549993
430.04	0.000196283172936783	0.00659944828320001	0.00685013520043839
432.26	0.000179217036888686	0.00655968532767493	0.0068096622432042
434.48	0.000163614179222612	0.00652004681996699	0.00676927438199784
436.7	0.000149395343740925	0.00648049452755844	0.00672893518501978
438.92	0.000136481274245987	0.00644099021793154	0.00668860822047051
441.14	0.000124792714540162	0.00640149565856857	0.00664825705655049
443.36	0.000114250408425813	0.00636197261695178	0.00660784526146021
445.58	0.000104775099705302	0.00632238286056344	0.00656733640340015
447.8	9.62875321809947e-05	0.0062826881568858	0.00652669405057077
450.02	8.87084496552524e-05	0.00624285027340113	0.00648588177117257
452.24	8.1958595930439e-05	0.00620283097759169	0.00644486313340601
454.46	7.59587148089173e-05	0.00616259203693974	0.00640360170547158
456.68	7.06295500930508e-05	0.00612209521892755	0.00636206105556975
458.9	6.58918455852026e-05	0.00608130229103737	0.006320204751901
461.12	6.1666345087736e-05	0.00604017502075148	0.00627799636266581
463.34	5.78737924030141e-05	0.00599867517555212	0.00623539945606465
465.56	5.44349313334e-05	0.00595676452292157	0.006192377600298
467.78	5.12705056812572e-05	0.00591440483034208	0.00614889436356635
470	4.83012592489485e-05	0.00587155786529592	0.00610491331407016
472.22	4.54607587950362e-05	0.00582819638902876	0.0060604086453266
474.44	4.27338629028774e-05	0.00578433713783988	0.00601539705211953
476.66	4.01182531120282e-05	0.00574000784179198	0.0059699058545495
478.88	3.76116109620447e-05	0.00569523623094775	0.00592396237271707
481.1	3.52116179924829e-05	0.00565005003536988	0.00587759392672278
483.32	3.29159557428988e-05	0.00560447698512107	0.00583082783666719
485.54	3.07223057528485e-05	0.00555854481026401	0.00578369142265085
487.76	2.8628349561888e-05	0.0055122812408614	0.00573621200477429
489.98	2.66317687095735e-05	0.00546571400697592	0.00568841690313809
492.2	2.47302447354608e-05	0.00541887083867028	0.00564033343784277
494.42	2.29214591791062e-05	0.00537177946600716	0.0055919889289889
496.64	2.12030935800656e-05	0.00532446761904926	0.00554341069667703
498.86	1.9572829477895e-05	0.00527696302785927	0.0054946260610077
501.08	1.80283484121506e-05	0.00522929342249989	0.00544566234208146
503.3	1.65673319223884e-05	0.00518148653303381	0.00539654685999887
505.52	1.51874615481644e-05	0.00513357008952373	0.00534730693486047
507.74	1.38864188290347e-05	0.00508557182203233	0.00529796988676681
509.96	1.26618853045554e-05	0.00503751946062231	0.00524856303581845
512.18	1.15115425142824e-05	0.00498944073535636	0.00519911370211593
514.4	1.04330719977718e-05	0.00494136337629718	0.00514964920575981
516.62	9.42415529457967e-06	0.00489331511350747	0.00510019686685063
518.84	8.48247394426213e-06	0.00484532367704991	0.00505078400548894
521.06	7.60570948637512e-06	0.0047974167969872	0.0050014379417753
523.28	6.79154346047478e-06	0.00474962220338203	0.00495218599581025
525.5	6.03765740611706e-06	0.00470196762629709	0.00490305548769434
527.72	5.34173286285807e-06	0.00465448079579509	0.00485407373752813
529.94	4.70145137025384e-06	0.0046071894419387	0.00480526806541216
532.16	4.11449446786043e-06	0.00456012129479064	0.00475666579144698
534.38	3.57854369523389e-06	0.00451330408441358	0.00470829423573315
536.6	3.09128059193029e-06	0.00446676554087023	0.00466018071837121
538.82	2.65038669750563e-06	0.00442053339422327	0.00461235255946171
541.04	2.25354355151598e-06	0.00437463537453541	0.0045648370791052
543.26	1.89843269351741e-06	0.00432909921186933	0.00451766159740224
545.48	1.58273566306593e-06	0.00428395263628772	0.00447085343445337
547.7	1.30413399971761e-06	0.00423922337785329	0.00442443991035914
549.92	1.0603092430285e-06	0.00419493916662873	0.00437844834522011
552.14	8.48942932554649e-07	0.00415112773267672	0.00433290605913682
554.36	6.67716607852112e-07	0.00410781680605996	0.00428784037220982
556.58	5.14311808476919e-07	0.00406503411684116	0.00424327860453966
558.8	3.8641007398513e-07	0.00402280739508298	0.00419924807622689
561.02	2.81692943932793e-07	0.00398116437084815	0.00415577610737207
563.24	1.97841957875962e-07	0.00394013277419934	0.00411289001807574
565.46	1.32538655370676e-07	0.00389974033519924	0.00407061712843845
567.68	8.34645759729895e-08	0.00386001478391057	0.00402898475856076
569.9	4.83012592389504e-08	0.003820983850396	0.0039880202285432
572.12	2.47302447246086e-08	0.00378267526471823	0.00394775085848634
574.34	1.04330719860107e-08	0.00374511675693995	0.00390820396849072
576.56	3.09128057920701e-09	0.00370833605712387	0.00386940687865689
578.78	3.86410060246142e-10	0.00367236089533266	0.00383138690908541
581	-1.48230579638532e-17	0.00363721900162903	0.00379417137987681
583.22	-1.59573693326513e-17	0.00360293040522717	0.00375778104369773
585.44	-1.71358217540189e-17	0.00356948433194729	0.00372221038347908
587.66	-1.83430783707262e-17	0.00353686230676109	0.00368744731471785
589.88	-1.95638023255431e-17	0.00350504585464028	0.00365347975291102
592.1	-2.07826567612398e-17	0.00347401650055657	0.00362029561355558
594.32	-2.19843048205863e-17	0.00344375576948167	0.00358788281214853
596.54	-2.31534096463526e-17	0.00341424518638729	0.00355622926418685
598.76	-2.42746343813088e-17	0.00338546627624513	0.00352532288516752
600.98	-2.53326421682249e-17	0.00335740056402689	0.00349515159058755
603.2	-2.63120961498711e-17	0.0033300295747043	0.0034657032959439
605.42	-2.71976594690174e-17	0.00330333483324905	0.00343696591673358
607.64	-2.79739952684338e-17	0.00327729786463286	0.00340892736845356
609.86	-2.86257666908903e-17	0.00325190019382743	0.00338157556660085
612.08	-2.91376368791572e-17	0.00322712334580446	0.00335489842667242
614.3	-2.94942689760043e-17	0.00320294884553567	0.00332888386416526
616.52	-2.96803261242018e-17	0.00317935821799277	0.00330351979457636
618.74	-2.96804714665197e-17	0.00315633298814746	0.00327879413340272
620.96	-2.9479368145728e-17	0.00313385468097145	0.00325469479614131
623.18	-2.90616793045969e-17	0.00311190482143645	0.00323120969828913
625.4	-2.84120680858964e-17	0.00309046493451416	0.00320832675534317
627.62	-2.75151976323965e-17	0.0030695165451763	0.0031860338828004
629.84	-2.63557310868674e-17	0.00304904117839457	0.00316431899615783
632.06	-2.49183315920789e-17	0.00302902035914067	0.00314317001091243
634.28	-2.31876622908013e-17	0.00300943561238633	0.0031225748425612
636.5	-2.11483863258046e-17	0.00299026846310323	0.00310252140660112
638.72	-1.87851668398588e-17	0.0029715004362631	0.00308299761852918
640.94	-1.6082666975734e-17	0.00295311305683764	0.00306399139384238
643.16	-1.30255498762002e-17	0.00293508784979855	0.00304549064803769
645.38	-9.59847868402745e-18	0.00291740634011755	0.00302748329661211
647.6	-5.78611654198607e-18	0.00290005005276635	0.00300995725506263
649.82	-1.57312659284573e-18	0.00288300051271664	0.00299290043888622
652.04	3.05582802062334e-18	0.00286623924494014	0.00297630076357989
654.26	8.11608415565112e-18	0.00284974777440856	0.00296014614464061
656.48	1.36229786694672e-17	0.0028335076260936	0.00294442449756538
658.7	1.95918484193022e-17	0.00281750032496697	0.00292912373785118
660.92	2.60380302623856e-17	0.00280170739600039	0.00291423178099501
663.14	3.29768610559475e-17	0.00278611036416554	0.00289973654249385
665.36	4.04236776572174e-17	0.00277069075443416	0.00288562593784468
667.58	4.83938169234261e-17	0.00275543009177793	0.0028718878825445
669.8	5.6902615711803e-17	0.00274030990116858	0.0028585102920903
672.02	6.59654108795781e-17	0.0027253117075778	0.00284548108197905
674.24	7.55975392839809e-17	0.00271041703597731	0.00283278816770776
676.46	8.58143377822423e-17	0.00269560741133881	0.00282041946477341
678.68	9.66311432315917e-17	0.00268086435863401	0.00280836288867298
680.9	1.08063292489259e-16	0.00266616940283462	0.00279660635490347
683.12	1.20126122412474e-16	0.00265150406891235	0.00278513777896186
685.34	1.32834969858467e-16	0.0026368498818389	0.00277394507634514
687.56	1.46205171684468e-16	0.00262218836658599	0.00276301616255029
689.78	1.60252064747707e-16	0.00260750104812531	0.00275233895307432
692	1.74990985905413e-16	0.00259276945142858	0.0027419013634142
