Time	GLC	ATP	G6P	ADP	F6P	FBP
77.06	-0.0224470169410723	-0.0309267738959096	0.0133931319332111	0.0309267738959096	0.00057412805302382	0.00847975695483732
79.28	-0.0219470934778017	-0.0306089864329698	0.0127435244050128	0.0306089864329698	0.000541676117620917	0.00866189295516805
81.5	-0.021468265598678	-0.0303052584627419	0.012120752656539	0.0303052584627419	0.000510520078075065	0.00883699286406391
83.72	-0.021009903838485	-0.0300151482133914	0.0115240335006281	0.0300151482133914	0.000480625962950375	0.00900524437490645
85.94	-0.0205713787320064	-0.0297382139130835	0.0109525837501182	0.0297382139130835	0.00045195980081096	0.00916683518107718
88.16	-0.0201520608140261	-0.0294740137899837	0.0104056202178475	0.0294740137899837	0.000424487620220934	0.00932195297595764
90.38	-0.019751320619328	-0.0292221060722573	0.00988235971665419	0.0292221060722573	0.000398175449744408	0.00947078545292936
92.6	-0.0193685286826958	-0.0289820489880697	0.00938201905937645	0.0289820489880697	0.000372989317945496	0.00961352030537388
94.82	-0.0190030555389135	-0.0287534007655862	0.00890381505885247	0.0287534007655862	0.00034889525338831	0.00975034522667272
97.04	-0.0186542717227648	-0.0285357196329723	0.00844696452792046	0.0285357196329723	0.000325859284636963	0.00988144791020742
99.26	-0.0183215477690337	-0.0283285638183932	0.0080106842794186	0.0283285638183932	0.000303847440255569	0.0100070160493595
101.48	-0.0180042542125038	-0.0281314915500143	0.00759419112618507	0.0281314915500143	0.000282825748808238	0.0101272373375105
103.7	-0.0177017615879591	-0.0279440610560011	0.00719670188105809	0.0279440610560011	0.000262760238859086	0.010242299468042
105.92	-0.0174134404301835	-0.0277658305645189	0.00681743335687583	0.0277658305645189	0.000243616938972223	0.0103523901343354
108.14	-0.0171386612739606	-0.027596358303733	0.00645560236647649	0.027596358303733	0.000225361877711764	0.0104576970297724
110.36	-0.0168767946540745	-0.0274352025018088	0.00611042572269825	0.0274352025018088	0.00020796108364182	0.0105584078477344
112.58	-0.0166272111053088	-0.0272819213869117	0.00578112023837932	0.0272819213869117	0.000191380585326505	0.010654710281603
114.8	-0.0163892811624475	-0.0271360731872071	0.00546690272635788	0.0271360731872071	0.000175586411329931	0.0107467920247597
117.02	-0.0161623753602743	-0.0269972161308603	0.00516698999947212	0.0269972161308603	0.000160544590216211	0.010834840770586
119.24	-0.0159458642335732	-0.0268649084460367	0.00488059887056023	0.0268649084460367	0.000146221150549458	0.0109190442124635
121.46	-0.0157391183171279	-0.0267387083609016	0.00460694615246041	0.0267387083609016	0.000132582120893784	0.0109995900437737
123.68	-0.0155415081457223	-0.0266181741036205	0.00434524865801084	0.0266181741036205	0.000119593529813303	0.0110766659578982
125.9	-0.0153524042541402	-0.0265028639023586	0.00409472320004972	0.0265028639023586	0.000107221405872127	0.0111504596482184
128.12	-0.0151711771771655	-0.0263923359852814	0.00385458659141524	0.0263923359852814	9.5431777634369e-05	0.0112211588081159
130.34	-0.014997197449582	-0.0262861485805543	0.00362405564494559	0.0262861485805543	8.41906736641415e-05	0.0112889511309723
132.56	-0.0148298356061735	-0.0261838599163425	0.00340234717347897	0.0261838599163425	7.34641225255572e-05	0.011354024310169
134.78	-0.0146684621817239	-0.0260850282208114	0.00318867798985355	0.0260850282208114	6.32181527827292e-05	0.0114165660390876
137	-0.0145124477110169	-0.0259892117221266	0.00298226490690754	0.0259892117221266	5.34187929997703e-05	0.0114767640111096
139.22	-0.0143612402463979	-0.0258960153746409	0.00278242907644281	0.0258960153746409	4.4036041712085e-05	0.011534775128243
141.44	-0.0142145979104573	-0.0258052310374583	0.00258890900611602	0.0258052310374583	3.50557773402472e-05	0.011590633127001
143.66	-0.014072356343347	-0.0257166972958704	0.00240154754254747	0.0257166972958704	2.64678482761222e-05	0.0116443409525234
145.88	-0.013934351185219	-0.025630252735169	0.00222018753235752	0.025630252735169	1.8262102911576e-05	0.0116959015499499
148.1	-0.0138004180762252	-0.0255457359406455	0.00204467182216649	0.0255457359406455	1.04283896384737e-05	0.0117453178644202
150.32	-0.0136703926565175	-0.0254629854975916	0.00187484325859471	0.0254629854975916	2.95655684868131e-06	0.0117925928410741
152.54	-0.0135441105662477	-0.0253818399912989	0.00171054468826251	0.0253818399912989	-4.16354706593583e-06	0.0118377294250512
154.76	-0.0134214074455679	-0.025302138007059	0.00155161895779023	0.025302138007059	-1.09420737135119e-05	0.0118807305614912
156.98	-0.0133021189346298	-0.0252237181301637	0.00139790891379819	0.0252237181301637	-1.73891747021813e-05	0.0119215991955338
159.2	-0.0131860806735855	-0.0251464189459044	0.00124925740290673	0.0251464189459044	-2.35150016400786e-05	0.0119603382723189
161.42	-0.0130731283025868	-0.0250700790395728	0.00110550727173618	0.0250700790395728	-2.9329706135338e-05	0.011996950736986
163.64	-0.0129630974617856	-0.0249945369964605	0.000966501366906869	0.0249945369964605	-3.4843439796094e-05	0.0120314395346749
165.86	-0.0128558237913339	-0.0249196314018592	0.000832082535039127	0.0249196314018592	-4.00663542304808e-05	0.0120638076105253
168.08	-0.0127511429313835	-0.0248452008410604	0.000702093622753286	0.0248452008410604	-4.50086010466331e-05	0.0120940579096769
170.3	-0.0126488905220864	-0.0247710838993559	0.000576377476669679	0.0247710838993559	-4.9680331852685e-05	0.0121221933772694
172.52	-0.0125489022035945	-0.0246971191620371	0.000454776943408635	0.0246971191620371	-5.40916982567711e-05	0.0121482169584426
174.74	-0.0124510136160596	-0.0246231452143958	0.000337134869590487	0.0246231452143958	-5.82528518670257e-05	0.0121721315983362
176.96	-0.0123550603996338	-0.0245490006417235	0.000223294101835566	0.0245490006417235	-6.21739442915831e-05	0.0121939402420898
179.18	-0.0122608781944688	-0.0244745240293119	0.000113097486764203	0.0244745240293119	-6.58651271385779e-05	0.0122136458348432
181.4	-0.0121683026407166	-0.0243995539624527	6.38787099672992e-06	0.0243995539624527	-6.93365520161443e-05	0.012231251321736
183.62	-0.0120771693785292	-0.0243239290264373	-9.69918988465227e-05	0.0243239290264373	-7.25983705324167e-05	0.0122467596479081
185.84	-0.0119873140480583	-0.0242474878065574	-0.000197198976145224	0.0242474878065574	-7.56607342955296e-05	0.0122601737584991
188.06	-0.011898572289456	-0.0241700688881047	-0.000294390514279042	0.0241700688881047	-7.85337949136173e-05	0.0122714965986487
190.28	-0.0118107797428742	-0.0240915108563708	-0.000388723666627646	0.0240915108563708	-8.12277039948142e-05	0.0122807311134966
192.5	-0.0117237720484647	-0.0240116522966473	-0.000480355586570705	0.0240116522966473	-8.37526131472548e-05	0.0122878802481826
194.72	-0.0116373848463794	-0.0239303317942258	-0.000569443427487886	0.0239303317942258	-8.61186739790733e-05	0.0122929469478464
196.94	-0.0115514537767703	-0.0238473879343979	-0.00065614434275886	0.0238473879343979	-8.83360380984042e-05	0.0122959341576276
199.16	-0.0114658144797893	-0.0237626593024553	-0.000740615485763293	0.0237626593024553	-9.04148571133818e-05	0.012296844822666
201.38	-0.0113803025955883	-0.0236759844836896	-0.000823014009880856	0.0236759844836896	-9.23652826321407e-05	0.0122956818881013
203.6	-0.0112947537643192	-0.0235872020633924	-0.000903497068491217	0.0235872020633924	-9.4197466262815e-05	0.0122924482990732
205.82	-0.0112090036261339	-0.0234961506268553	-0.000982221814974045	0.0234961506268553	-9.59215596135393e-05	0.0122871470007215
208.04	-0.0111228878211843	-0.02340266875937	-0.00105934540270901	0.02340266875937	-9.75477142924479e-05	0.0122797809381857
210.26	-0.0110362419896223	-0.023306595046228	-0.00113502498507578	0.023306595046228	-9.90860819076753e-05	0.0122703530566057
212.48	-0.0109489017715998	-0.023207768072721	-0.00120941771545402	0.023207768072721	-0.000100546814067356	0.0122588663011212
214.7	-0.0108607028072688	-0.0231060264241407	-0.0012826807472234	0.0231060264241407	-0.000101940062379624	0.0122453236168718
216.92	-0.0107714807367812	-0.0230012086857785	-0.00135497123376359	0.0230012086857785	-0.000103275978452613	0.0122297279489974
219.14	-0.0106810712002888	-0.0228931534429262	-0.00142644632845427	0.0228931534429262	-0.000104564713894459	0.0122120822426375
221.36	-0.0105893098379435	-0.0227816992808754	-0.00149726318467509	0.0227816992808754	-0.000105816420313296	0.0121923894429319
223.58	-0.0104960322898973	-0.0226666847849177	-0.00156757895580572	0.0226666847849177	-0.000107041249317258	0.0121706524950203
225.8	-0.0104010741963022	-0.0225479485403447	-0.00163755079522585	0.0225479485403447	-0.000108249352514479	0.0121468743440425
228.02	-0.0103042711973099	-0.022425329132448	-0.00170733585631513	0.022425329132448	-0.000109450881513094	0.0121210579351381
230.24	-0.0102054589330724	-0.0222986651465193	-0.00177709129245323	0.0222986651465193	-0.000110655987921237	0.0120932062134469
232.46	-0.0101044730437416	-0.0221677951678501	-0.00184697425701982	0.0221677951678501	-0.000111874823347043	0.0120633221241085
234.68	-0.0100011491694695	-0.0220325577817322	-0.00191714190339457	0.0220325577817322	-0.000113117539398646	0.0120314086122627
236.9	-0.00989532295040787	-0.0218927915734571	-0.00198775138495715	0.0218927915734571	-0.00011439428768418	0.0119974686230492
239.12	-0.00978683002670868	-0.0217483351283164	-0.00205895985508723	0.0217483351283164	-0.00011571521981178	0.0119615051016077
241.34	-0.00967550603852385	-0.0215990270316018	-0.00213092446716448	0.0215990270316018	-0.00011709048738958	0.0119235209930779
243.56	-0.00956118662600527	-0.0214447058686048	-0.00220380237456856	0.0214447058686048	-0.000118530242025714	0.0118835192425995
245.78	-0.00944370742930486	-0.0212852102246172	-0.00227775073067915	0.0212852102246172	-0.000120044635328318	0.0118415027953123
248	-0.00932290408857452	-0.0211203786849305	-0.00235292668887591	0.0211203786849305	-0.000121643818905524	0.0117974745963559
250.22	-0.00919866486139678	-0.0209501129485834	-0.00242944761908367	0.0209501129485834	-0.000123335606706202	0.0117514480871867
252.44	-0.00907108847507667	-0.0207745671696034	-0.00250727175740793	0.0207745671696034	-0.000125118462042155	0.0117034786945268
254.66	-0.00894032627434982	-0.0205939586157649	-0.00258631755649933	0.0205939586157649	-0.00012698851056592	0.0116536323414151
256.88	-0.00880652960395189	-0.0204085045548423	-0.00266650346900853	0.0204085045548423	-0.000128941877930033	0.0116019749508905
259.1	-0.0086698498086185	-0.0202184222546102	-0.00274774794758619	0.0202184222546102	-0.000130974689787031	0.0115485724459917
261.32	-0.00853043823308529	-0.020023928982843	-0.00282996944488294	0.020023928982843	-0.000133083071789452	0.0114934907497577
263.54	-0.00838844622208792	-0.0198252420073151	-0.00291308641354945	0.0198252420073151	-0.000135263149589832	0.0114367957852272
265.76	-0.00824402512036202	-0.0196225785958011	-0.00299701730623636	0.0196225785958011	-0.000137511048840708	0.0113785534754391
267.98	-0.00809732627264322	-0.0194161560160754	-0.00308168057559434	0.0194161560160754	-0.000139822895194618	0.0113188297434322
270.2	-0.00794850102366718	-0.0192061915359125	-0.00316699467427402	0.0192061915359125	-0.000142194814304098	0.0112576905122453
272.42	-0.00779770071816954	-0.0189929024230868	-0.00325287805492607	0.0189929024230868	-0.000144622931821685	0.0111952017049173
274.64	-0.00764507670088594	-0.0187765059453729	-0.00333924917020113	0.0187765059453729	-0.000147103373399916	0.011131429244487
276.86	-0.007490780316552	-0.0185572193705452	-0.00342602647274985	0.0185572193705452	-0.000149632264691328	0.0110664390539932
279.08	-0.00733496290990338	-0.0183352599663781	-0.0035131284152229	0.0183352599663781	-0.000152205731348458	0.0110002970564747
281.3	-0.00717777582567573	-0.0181108450006462	-0.00360047345027092	0.0181108450006462	-0.000154819899023842	0.0109330691749705
283.52	-0.00701937040860467	-0.0178841917411239	-0.00368798003054456	0.0178841917411239	-0.000157470893370019	0.0108648213325192
285.74	-0.00685989800342585	-0.0176555174555857	-0.00377556660869447	0.0176555174555857	-0.000160154840039524	0.0107956194521598
287.96	-0.00669950995487491	-0.017425039411806	-0.00386315163737131	0.017425039411806	-0.000162867864684895	0.0107255294569311
290.18	-0.0065383576076875	-0.0171929748775594	-0.00395065356922573	0.0171929748775594	-0.000165606092958669	0.0106546172698719
292.4	-0.00637659230659925	-0.0169595411206203	-0.00403799085690838	0.0169595411206203	-0.000168365650513382	0.010582948814021
294.62	-0.00621436539634581	-0.0167249554087631	-0.00412508195306992	0.0167249554087631	-0.000171142663001572	0.0105105900124173
296.84	-0.00605182822166281	-0.0164894350097624	-0.00421184531036099	0.0164894350097624	-0.000173933256075775	0.0104376067880996
299.06	-0.0058891321272859	-0.0162531971913926	-0.00429819938143225	0.0162531971913926	-0.000176733555388529	0.0103640650641067
301.28	-0.00572642845795071	-0.0160164592214281	-0.00438406261893434	0.0160164592214281	-0.00017953968659237	0.0102900307634774
303.5	-0.0055638685583929	-0.0157794383676436	-0.00446935347551793	0.0157794383676436	-0.000182347775339835	0.0102155698092507
305.72	-0.00540160377334809	-0.0155423518978133	-0.00455399040383366	0.0155423518978133	-0.000185153947283462	0.0101407481244652
307.94	-0.00523978544755194	-0.0153054170797119	-0.00463789185653219	0.0153054170797119	-0.000187954328075786	0.0100656316321599
310.16	-0.00507856492574008	-0.0150688511811137	-0.00472097628626417	0.0150688511811137	-0.000190745043369346	0.00999028625537359
312.38	-0.00491809355264815	-0.0148328714697932	-0.00480316214568024	0.0148328714697932	-0.000193522218816678	0.00991477791714507
314.6	-0.0047585226730118	-0.014597695213525	-0.00488436788743107	0.014597695213525	-0.000196281980070319	0.00983917254051319
316.82	-0.00460000363156666	-0.0143635396800834	-0.0049645119641673	0.0143635396800834	-0.000199020452782805	0.00976353604851677
319.04	-0.00444268777304839	-0.014130622137243	-0.00504351282853959	0.014130622137243	-0.000201733762606675	0.00968793436419465
321.26	-0.0042867264421926	-0.0138991598527783	-0.00512128893319858	0.0138991598527783	-0.000204418035194464	0.00961243341058565
323.48	-0.00413227098373496	-0.0136693700944636	-0.00519775873079494	0.0136693700944636	-0.000207069396198711	0.00953709911072861
325.7	-0.0039794727424111	-0.0134414701300735	-0.00527284067397931	0.0134414701300735	-0.000209683971271951	0.00946199738766236
327.92	-0.00382848306295666	-0.0132156772273824	-0.00534645321540234	0.0132156772273824	-0.000212257886066721	0.00938719416442572
330.14	-0.00367945329010728	-0.0129922086541648	-0.00541851480771469	0.0129922086541648	-0.000214787266235559	0.00931275536405753
332.36	-0.00353253476859861	-0.0127712816781952	-0.005488943903567	0.0127712816781952	-0.000217268237431002	0.00923874690959662
334.58	-0.00338787884316628	-0.0125531135672481	-0.00555765895560995	0.0125531135672481	-0.000219696925305586	0.00916523472408181
336.8	-0.00324563685854594	-0.0123379215890979	-0.00562457841649416	0.0123379215890979	-0.000222069455511848	0.00909228473055194
339.02	-0.00310596015947322	-0.0121259230115191	-0.00568962073887029	0.0121259230115191	-0.000224381953702326	0.00901996285204583
341.24	-0.00296900009068377	-0.0119173351022861	-0.005752704375389	0.0119173351022861	-0.000226630545529556	0.00894833501160233
343.46	-0.00283490799691323	-0.0117123751291735	-0.00581374777870094	0.0117123751291735	-0.000228811356646076	0.00887746713226025
345.68	-0.00270383522289724	-0.0115112603599557	-0.00587266940145677	0.0115112603599557	-0.000230920512704421	0.00880742513705843
347.9	-0.00257593311337143	-0.0113142080624071	-0.00592938769630712	0.0113142080624071	-0.00023295413935713	0.00873827494903569
350.12	-0.00245135301307147	-0.0111214355043023	-0.00598382111590266	0.0111214355043023	-0.000234908362256738	0.00867008249123087
352.34	-0.00233024626673297	-0.0109331599534158	-0.00603588811289404	0.0109331599534158	-0.000236779307055784	0.0086029136866828
354.56	-0.0022127642190916	-0.0107495986775219	-0.00608550713993191	0.0107495986775219	-0.000238563099406804	0.00853683445843031
356.78	-0.00209905821488297	-0.0105709689443952	-0.00613259664966692	0.0105709689443952	-0.000240255864962334	0.00847191072951222
359	-0.00198927959884274	-0.0103974880218101	-0.00617707509474972	0.0103974880218101	-0.000241853729374913	0.00840820842296737
361.22	-0.00188354128221767	-0.0102293176849125	-0.00621888135633584	0.0102293176849125	-0.000243353764141355	0.00834577640269487
363.44	-0.001781802442299	-0.0100663977383339	-0.00625803602960031	0.0100663977383339	-0.000244756824135598	0.00828459529603491
365.66	-0.0016839838228891	-0.00990861249407707	-0.00629458013822302	0.00990861249407707	-0.000246064710075857	0.00822462867118797
367.88	-0.00159000616779032	-0.00975584626414486	-0.00632855470588387	0.00975584626414486	-0.000247279222680346	0.00816584009635454
370.1	-0.00149979022080503	-0.00960798336054011	-0.00636000075626277	0.00960798336054011	-0.000248402162667282	0.00810819313973508
372.32	-0.0014132567257356	-0.00946490809526568	-0.0063889593130396	0.00946490809526568	-0.00024943533075488	0.00805165136953008
374.54	-0.00133032642638438	-0.00932650478032439	-0.00641547139989427	0.00932650478032439	-0.000250380527661355	0.00799617835394001
376.76	-0.00125092006655374	-0.0091926577277191	-0.00643957804050669	0.0091926577277191	-0.000251239554104922	0.00794173766116535
378.98	-0.00117495839004605	-0.00906325124945264	-0.00646132025855673	0.00906325124945264	-0.000252014210803798	0.00788829285940658
381.2	-0.00110236214066366	-0.00893816965752784	-0.00648073907772432	0.00893816965752784	-0.000252706298476197	0.00783580751686418
383.42	-0.00103305206220895	-0.00881729726394757	-0.00649787552168934	0.00881729726394757	-0.000253317617840335	0.00778424520173862
385.64	-0.000966948898484261	-0.00870051838071464	-0.00651277061413169	0.00870051838071464	-0.000253849969614427	0.00773356948223038
387.86	-0.000903973393291973	-0.00858771731983191	-0.00652546537873128	0.00858771731983191	-0.000254305154516688	0.00768374392653994
390.08	-0.000844046290434443	-0.00847877839330222	-0.006536000839168	0.00847877839330222	-0.000254684973265335	0.00763473210286777
392.3	-0.000787088333714037	-0.0083735859131284	-0.00654441801912174	0.0083735859131284	-0.000254991226578582	0.00758649757941436
394.52	-0.000733020266933115	-0.0082720241913133	-0.00655075794227242	0.0082720241913133	-0.000255225715174645	0.00753900392438018
396.74	-0.000681762833894043	-0.00817397753985975	-0.00655506163229993	0.00817397753985975	-0.000255390239771739	0.00749221470596571
398.96	-0.000633236778399181	-0.00807933027077061	-0.00655737011288416	0.00807933027077061	-0.00025548660108808	0.00744609349237142
401.18	-0.000587362844250896	-0.0079879666960487	-0.00655772440770502	0.0079879666960487	-0.000255516599841884	0.0074006038517978
403.4	-0.000544061775251549	-0.00789977112769687	-0.00655616554044241	0.00789977112769687	-0.000255482036751364	0.00735570935244532
405.62	-0.000503254315203503	-0.00781462787771796	-0.00655273453477622	0.00781462787771796	-0.000255384712534737	0.00731137356251446
407.84	-0.000464861207909123	-0.00773242125811482	-0.00654747241438635	0.00773242125811482	-0.000255226427910219	0.00726756005020569
410.06	-0.00042880319717077	-0.00765303558089027	-0.00654042020295271	0.00765303558089027	-0.000255008983596025	0.0072242323837195
412.28	-0.000395001026790809	-0.00757635515804717	-0.00653161892415518	0.00757635515804717	-0.000254734180310369	0.00718135413125636
414.5	-0.000363375440571601	-0.00750226430158835	-0.00652110960167368	0.00750226430158835	-0.000254403818771468	0.00713888886101675
416.72	-0.000333847182315512	-0.00743064732351666	-0.0065089332591881	0.00743064732351666	-0.000254019699697538	0.00709680014120115
418.94	-0.000306336995824903	-0.00736138853583493	-0.00649513092037833	0.00736138853583493	-0.000253583623806792	0.00705505154001002
421.16	-0.000280765624902139	-0.007294372250546	-0.00647974360892428	0.007294372250546	-0.000253097391817447	0.00701360662564386
423.38	-0.000257053813349581	-0.00722948277965272	-0.00646281234850584	0.00722948277965272	-0.000252562804447718	0.00697242896630314
425.6	-0.000235122304969594	-0.00716660443515794	-0.00644437816280293	0.00716660443515794	-0.000251981662415821	0.00693148213018834
427.82	-0.00021489184356454	-0.00710562152906447	-0.00642448207549542	0.00710562152906447	-0.000251355766439971	0.00689072968549993
430.04	-0.000196283172936783	-0.00704641837337518	-0.00640316511026323	0.00704641837337518	-0.000250686917238383	0.00685013520043839
432.26	-0.000179217036888686	-0.00698887928009289	-0.00638046829078624	0.00698887928009289	-0.000249976915529273	0.0068096622432042
434.48	-0.000163614179222612	-0.00693288856122045	-0.00635643264074437	0.00693288856122045	-0.000249227562030857	0.00676927438199784
436.7	-0.000149395343740925	-0.00687833052876071	-0.00633109918381751	0.00687833052876071	-0.000248440657461348	0.00672893518501978
438.92	-0.000136481274245987	-0.0068250894947165	-0.00630450894368556	0.0068250894947165	-0.000247618002538964	0.00668860822047051
441.14	-0.000124792714540162	-0.00677304977109065	-0.00627670294402841	0.00677304977109065	-0.000246761397981919	0.00664825705655049
443.36	-0.000114250408425813	-0.00672209566988602	-0.00624772220852597	0.00672209566988602	-0.000245872644508429	0.00660784526146021
445.58	-0.000104775099705302	-0.00667211150310545	-0.00621760776085813	0.00667211150310545	-0.00024495354283671	0.00656733640340015
447.8	-9.62875321809947e-05	-0.00662298158275177	-0.0061864006247048	0.00662298158275177	-0.000244005893684976	0.00652669405057077
450.02	-8.87084496552524e-05	-0.00657459022082782	-0.00615414182374588	0.00657459022082782	-0.000243031497771443	0.00648588177117257
452.24	-8.1958595930439e-05	-0.00652682172933645	-0.00612087238166125	0.00652682172933645	-0.000242032155814326	0.00644486313340601
454.46	-7.59587148089173e-05	-0.0064795604202805	-0.00608663332213082	0.0064795604202805	-0.000241009668531841	0.00640360170547158
456.68	-7.06295500930508e-05	-0.0064326906056628	-0.0060514656688345	0.0064326906056628	-0.000239965836642204	0.00636206105556975
458.9	-6.58918455852026e-05	-0.0063860965974862	-0.00601541044545217	0.0063860965974862	-0.000238902460863629	0.006320204751901
461.12	-6.1666345087736e-05	-0.00633966270775355	-0.00597850867566374	0.00633966270775355	-0.000237821341914332	0.00627799636266581
463.34	-5.78737924030141e-05	-0.00629327324846766	-0.00594080138314911	0.00629327324846766	-0.000236724280512529	0.00623539945606465
465.56	-5.44349313334e-05	-0.0062468125316314	-0.00590232959158817	0.0062468125316314	-0.000235613077376435	0.006192377600298
467.78	-5.12705056812572e-05	-0.00620016486924761	-0.00586313432466083	0.00620016486924761	-0.000234489533224265	0.00614889436356635
470	-4.83012592489485e-05	-0.00615321457331911	-0.00582325660604698	0.00615321457331911	-0.000233355448774234	0.00610491331407016
472.22	-4.54607587950362e-05	-0.00610586940412163	-0.00578273563023373	0.00610586940412163	-0.000232212256297832	0.0060604086453266
474.44	-4.27338629028774e-05	-0.0060581309150224	-0.00574160327493701	0.0060581309150224	-0.000231059914279642	0.00601539705211953
476.66	-4.01182531120282e-05	-0.00601002410766153	-0.00569988958867995	0.00601002410766153	-0.00022989801275752	0.0059699058545495
478.88	-3.76116109620447e-05	-0.00596157398367911	-0.0056576246199857	0.00596157398367911	-0.000228726141769321	0.00592396237271707
481.1	-3.52116179924829e-05	-0.00591280554471527	-0.0056148384173774	0.00591280554471527	-0.000227543891352904	0.00587759392672278
483.32	-3.29159557428988e-05	-0.00586374379241009	-0.00557156102937817	0.00586374379241009	-0.000226350851546123	0.00583082783666719
485.54	-3.07223057528485e-05	-0.00581441372840369	-0.00552782250451116	0.00581441372840369	-0.000225146612386835	0.00578369142265085
487.76	-2.8628349561888e-05	-0.00576484035433618	-0.00548365289129951	0.00576484035433618	-0.000223930763912897	0.00573621200477429
489.98	-2.66317687095735e-05	-0.00571504867184766	-0.00543908223826635	0.00571504867184766	-0.000222702896162165	0.00568841690313809
492.2	-2.47302447354608e-05	-0.00566506368257823	-0.00539414059393481	0.00566506368257823	-0.000221462599172496	0.00564033343784277
494.42	-2.29214591791062e-05	-0.00561491038816801	-0.00534885800682805	0.00561491038816801	-0.000220209462981745	0.0055919889289889
496.64	-2.12030935800656e-05	-0.00556461379025709	-0.00530326452546919	0.00556461379025709	-0.000218943077627769	0.00554341069667703
498.86	-1.9572829477895e-05	-0.00551419889048559	-0.00525739019838138	0.00551419889048559	-0.000217663033148424	0.0054946260610077
501.08	-1.80283484121506e-05	-0.00546369069049361	-0.00521126507408774	0.00546369069049361	-0.000216368919581567	0.00544566234208146
503.3	-1.65673319223884e-05	-0.00541311419192125	-0.00516491920111142	0.00541311419192125	-0.000215060326965054	0.00539654685999887
505.52	-1.51874615481644e-05	-0.00536249439640863	-0.00511838262797556	0.00536249439640863	-0.000213736845336742	0.00534730693486047
507.74	-1.38864188290347e-05	-0.00531185630559585	-0.00507168540320329	0.00531185630559585	-0.000212398064734487	0.00529796988676681
509.96	-1.26618853045554e-05	-0.00526122492112301	-0.00502485757531775	0.00526122492112301	-0.000211043575196144	0.00524856303581845
512.18	-1.15115425142824e-05	-0.00521062524463022	-0.00497792919284208	0.00521062524463022	-0.000209672966759572	0.00519911370211593
514.4	-1.04330719977718e-05	-0.00516008227775758	-0.00493093030429941	0.00516008227775758	-0.000208285829462625	0.00514964920575981
516.62	-9.42415529457967e-06	-0.00510962102214521	-0.00488389095821289	0.00510962102214521	-0.00020688175334316	0.00510019686685063
518.84	-8.48247394426213e-06	-0.0050592664794332	-0.00483684120310565	0.0050592664794332	-0.000205460328439034	0.00505078400548894
521.06	-7.60570948637512e-06	-0.00500904365126167	-0.00478981108750082	0.00500904365126167	-0.000204021144788103	0.0050014379417753
523.28	-6.79154346047478e-06	-0.00495897753927073	-0.00474283065992155	0.00495897753927073	-0.000202563792428223	0.00495218599581025
